mean concavity,concavity error,mean compactness,compactness error,mean fractal dimension,fractal dimension error,target
-0.0127585824535238,0.0989188538441286,0.0852750988046483,-0.0740984442583156,0.0529707946829798,-0.1013730385695635,0
0.0806743336486193,0.002826945985353,0.0756191651424842,-0.0028807675794526,0.14224014701817,-0.0428778052097,0
0.0691739636100691,0.0824119250102584,0.133505718400633,0.0832713622785931,0.082755672097117,0.0008346796279984,0
0.0046795981868431,-0.0371000314975198,0.0606304198854056,0.1028975803207216,0.1351963627957279,-0.0024393289831222,0
0.1175540399915984,0.0272516969100418,0.0699812643959659,0.0825674160104004,0.0100248604828404,0.0483424581566283,0
0.0672354869411758,0.0724163117198657,0.0494607958836374,0.0889822917581404,0.0290440044139298,-0.0483333219817183,0
0.2181644243333011,0.1249577014269877,0.2308962653343988,0.1508759733188683,0.0346264093762474,-0.0650992728933371,1
0.0349028031770636,0.1026048657924763,0.0207348591101905,0.0477034953981227,0.0828499772415258,0.0121546617690744,0
0.1199892561371698,0.0107489554887642,0.0876956045558986,-0.011727524149129,0.0542890295345756,0.0193114574162722,0
-0.0166624243917451,0.0154319714472299,0.0284095841872852,-0.0570394527412373,0.0323552716200117,-0.1174665519062425,0
0.3570212292434924,0.1331107619774292,0.2464258287922371,0.0650600993489985,0.1231874681936289,-0.0390850355768838,1
0.0402290865541027,0.0604164707975476,0.1611436543791467,0.1229171948588708,0.0830995756779278,0.0992336179179722,0
0.0611457810867702,0.0157565953056381,0.0841465392131936,0.1184293768895168,0.0923861920673006,0.0051655322953112,0
0.1169045212103533,0.134003995750183,0.1606006432432342,0.0232689907460246,0.0805716817341655,-0.0031620951383084,0
0.2226326748178571,0.0957822487904354,0.1265279732345142,0.0397423889701357,0.056614500678279,-0.0087509840986922,1
0.0905410766388827,0.0199734617916359,0.119881395365187,-0.0280079618401226,0.0366326205138577,0.067885694118279,0
0.0225268097070927,0.067038689923972,0.2013175670205629,0.0262538729564603,-0.0071945220702837,0.0054563864744601,0
0.1143418393850175,0.0160120833721136,0.1194449721456329,0.0233626558002589,0.0300048427035794,0.0309195123732568,0
0.148666737571338,0.0709422025568159,0.1090331391007779,-0.0089022130282814,0.1028086095435551,0.0152424380801821,1
0.0534358724397736,0.0077122063154294,0.1233232080803369,0.0089307215850758,-0.0665970961506633,-0.0016947428868229,0
0.3667761129164021,0.1581990289171859,0.2201132476324943,0.0461063589620939,0.0302583650252761,0.0736222329274895,1
0.1717896917202317,0.0211317597385938,0.1111192869495157,0.0691155224877395,0.105701677248689,-0.0727889962639158,1
-0.0219312806672479,0.0478997155302938,0.1397359838094256,0.0576030951844052,0.0712792455614688,0.0152976036546066,0
0.0529922014866021,-0.0550751669619739,0.1324171195097669,-0.0035948167687022,0.0798773435250024,0.004322715569557,0
0.126333486165919,0.0670153299512155,0.0388780444226082,0.0098663757244435,0.1622544283275349,0.031622039452055,0
0.0453362792994666,0.0058719853673755,0.105562610498527,0.0812812781442344,-0.024027362089344,0.1012440562038624,0
0.1229604316649182,0.0346130416072307,0.0816110512400374,0.0440511792992185,0.047180850260746,0.011612712944102,1
0.0437562906780418,0.051070334376425,0.0593023710278516,-0.0373436994072607,0.0687195250021191,-0.0254617398709249,0
0.0442770920032517,-0.0619623060389073,0.1282284179265059,-0.0259108868348947,0.1044297053613766,-0.0090384448863137,0
0.1847910882972857,0.0077235897472642,0.0822959183433724,0.1086429675433243,0.0318423338120244,0.0380648181395396,0
0.066133750253195,0.1044973542858347,0.0312910164496958,0.0434038076913825,0.0066566488504647,0.0028169549687157,0
0.2383663266470164,0.0144357486385367,0.1245104331437581,0.0878354461776921,0.0934086766175097,0.0451248954537721,1
0.0415296683590121,-0.0901498802088071,0.0512629779714665,0.1027347862293565,0.0989240728021517,0.0404629823453836,1
-0.0106667497616296,0.0055737187805826,0.1387012153746929,0.0527126761088619,0.0296149095500402,0.0612931021022808,0
-0.0213468782338746,0.0088257032674375,0.1426347437785386,0.0101364891263411,0.0726592753396906,0.0415713944129668,0
0.1375125602297758,0.0271951274280001,0.1127138357789521,-0.0769047001438751,0.0390518126686894,-0.0184316880084725,1
0.0419256907800916,0.0548652361331551,0.197419786744978,0.0038519815872176,0.0038430951552328,-0.0532576520230246,0
0.4619971732989417,0.0998077020747926,0.1035519033015438,0.0993309505536077,-0.0265343571280497,-0.0696366101244836,1
0.1437382891001061,0.069326609017986,0.135943687122535,-0.008694459223321,0.0660028461961327,-0.0416241090167367,0
0.1860908275420906,0.1511492107452228,0.1723434544877446,0.0160326208641264,0.0736675830628857,0.0565197209888248,0
0.0437374496447484,0.0219684160669294,0.0331621605771905,0.0509683919332894,0.0545375090167462,0.0044366721629372,0
0.0716199359706666,0.0256375098489256,0.0734983380869221,-0.0527620940216467,0.0080798683952907,0.0130541404015286,0
0.056101820284478,0.0247005374000373,-0.0042596349141402,0.0377535817347071,-0.0136742377801401,0.0211192087194216,0
0.1102892194205921,-0.0370921860668236,-0.0162567255318401,0.1151893884068802,0.0270678530609949,0.0009620614512465,0
0.1705716917220796,-0.0155387921237317,0.1239705771539234,-0.0328583566965265,0.0059875410441292,0.0076113937266143,0
0.1705900787528537,0.0069764064440214,0.1468111217065234,-0.013994222903916,0.0169767075691864,0.0306998739503088,1
0.0617001619222884,0.0164194262421645,0.120161588412698,0.029304802931751,0.0671623212221226,-0.0375835596631413,0
-0.0469975413667748,0.0421894076655922,0.0492807100273112,0.0780889888726287,0.0865921824075104,0.0127390688431018,0
-0.0168694206164589,-0.0652098691394286,-0.0076406232995618,0.0817314752822242,0.0713111455994379,-0.0981133577776722,0
0.0498369461002433,-0.0566520495646412,0.0705016041904243,0.0327610503687421,0.1013618342243828,-0.0866543711790902,0
0.029764024342875,0.0379094183726782,0.026577315344013,0.0197860172888264,-0.0413282693289442,0.05775393295129,1
0.3212413189329597,0.2242888463222155,0.1073856865807935,0.0353296016889748,0.1525829402328512,0.0142831317120107,0
-0.0888868206648846,0.0642919576747047,0.0900117289621365,0.0549091176760423,0.0632878397116444,0.0509098127886405,0
0.2223000299042412,-0.0167115164348942,0.137064250724572,0.0671091889908182,0.0453068591382572,0.0034240988168815,0
0.0606458674930031,0.0246847892352928,0.0278046417068077,0.1452480184282967,0.0527253314200401,-0.0026121019212465,0
0.0857827493991063,-0.1047544597119872,0.1523688783805034,-0.141469185086649,0.0251268127518617,0.0507592776680625,0
0.1329931181652978,0.1376299994244484,0.0802989908338507,0.0211686540984253,0.0401021153774724,0.0583336275208104,0
0.0049645306638166,0.0203644145948059,0.1053085898849159,0.0576023861657779,-0.0986954278611352,0.0001446517421542,0
0.0697181311244077,0.0361838266948726,0.0079215249413775,0.0171398444129785,0.0331031264053414,0.0808416426061256,0
-0.0644749178646093,-0.0607888953112314,0.0248166344241751,-0.0283587673374443,0.1147064670129107,-0.0253023158766134,0
0.0897342749240849,0.051496924947451,0.0501231308719218,0.0685341715490917,0.0598513449455096,0.0183668921480601,0
0.1048795989301834,0.0678527146070057,0.1374336307072321,0.0499904904954061,0.09549052827656,-0.0293773475442163,0
0.287817855272676,0.0754355143496158,0.1615766626270371,-0.0061014629860366,0.0757973837385885,0.0325092428570539,1
0.1269757618459132,0.061444261871207,0.1080592455187485,0.0115429058929347,0.1807677634498841,-0.0315941434161532,0
0.231957893696479,0.0480348866653038,0.1120005758797976,0.0089942261649924,0.0242660450327911,-0.1405323734064424,1
0.0341528198388036,-0.0046622731863957,-0.0006831382272144,-0.0060762238818402,0.0780569567783856,0.0109642403330036,0
0.0550572410388779,0.0031134665213237,0.0841622898929149,0.0558945534825338,-0.0078128084406603,0.0034425972791333,0
-0.0084182200107369,0.106594953981401,0.0316679957183401,0.0446115870891101,0.0617897766872055,0.0694053156163785,0
-0.0082227301336537,-0.0087912938946109,0.0660066304231027,0.0024246660901604,0.0409098845537417,0.0707895948078375,0
-0.0324867085772746,0.0429347480026183,-0.0041878520915741,0.0163152617100205,-0.0215607522270134,0.1218332198281773,0
-0.0015165835325436,0.0205218792401669,0.0821330033992657,0.0014748618847634,0.024690346734941,-0.1047461994497931,0
0.0019979310845783,0.0010360724817958,0.0351289914322234,-0.0017114749996622,0.0174797328713501,0.0073395610433646,0
0.1054601603310873,0.0768274853385354,0.0797573251713961,0.0664136950648189,0.1526242488472256,-0.1087876068198649,0
0.0287648121585544,-0.0316010919063845,0.0571791787238995,0.0119345676758851,0.1245335962442504,0.0144049022269052,0
0.1092026993685496,-0.0155487401692077,0.0423591518820602,0.002507031078488,0.1147625827364228,-0.0181923908374012,1
0.1432794812297232,0.0244973129841704,-0.0111551906808033,-0.0208487027532395,0.0481779637240092,0.0259417021973535,0
0.0343914355623824,0.0105763478764015,0.1483501263992966,0.0290693231100139,0.0541161266319954,0.0105488459019546,0
0.0311291167697196,0.0377297313886088,0.067303886996529,-0.0366546154567607,-0.0178325664607311,0.0509119661182108,0
0.1997232128202563,0.009247607925812,0.1103146518517814,0.1704598380801557,0.067391543180295,0.0204832233393407,0
0.0409264504467452,-0.0204066389114623,-0.0316272292359406,0.0627660632422937,-0.0311187873369479,-0.0124540979352235,0
0.0559912871349013,0.0458013921062662,0.0343009922500863,0.0702334732336888,0.0688873591308763,-0.0266550303043343,0
0.2632625704651173,-0.0116858881368481,0.0860647849387749,0.0666316655511072,0.0303859813571071,-0.1507880300632868,1
0.0606844891060087,-0.0147641460122445,0.1722906344829695,0.0399148115248733,0.0818752611956449,-0.0936169338363024,0
0.1271635556608055,-0.0515576090935843,0.0659846694186998,0.1466160383714994,0.14811456591666,0.0596383625466909,0
0.0675932758123841,-0.0612465557418364,0.1181474473172168,-0.0472394502268816,0.0323147949692888,0.0870328565927063,0
-0.0722090460454114,-0.0561781877556769,0.0348265477483712,-0.0004301812546576,-0.0036002104558861,-0.0142387664098434,0
-0.0499412157692909,-0.054530759861031,0.1299143456322811,0.0776079044311639,0.0822160047008232,0.0035782006291402,0
0.015943483295143,-0.0732742723347931,0.1244555574824773,0.023578082584464,0.0162736752786959,0.0061073225489963,0
-0.0107602406121289,0.0146417162820353,0.0467546011712323,0.0391545683784263,0.0036886223757365,-0.0428727610794919,0
0.1370323715795905,-0.0416290342531013,0.0947280939680119,-0.0203109188126839,0.0394693168173333,0.0449772225947541,0
0.0570010690452778,0.1011795776544171,0.1829151678384944,-0.0200812877881503,0.0072499272839461,0.0112002388916415,0
0.1484368226278365,0.0704039595503518,0.1749386249224063,0.0085353057858139,0.064242879355056,-0.034426753983385,1
0.1453335692322094,0.0564899564356882,0.1939552189363038,0.0492893777690845,0.008790102532509,0.0700642062165575,0
0.0825502748420278,0.0437124516095608,0.0363624593719859,0.0124596637800674,0.0033893938933875,0.0037859270279484,0
0.2246295174626065,0.0526516470815317,0.1656670337396672,-0.0232991227297418,0.1592809787064356,-0.0070174958627587,1
0.0321669277345314,0.0082206612352406,0.0054240500041333,-0.071596050509898,0.0259855411109424,0.0320021224358436,0
0.0791302130626128,-0.0160786592653681,0.0956264058657346,0.0443528737960164,0.1108086352707435,-0.0409286142187115,0
0.1328328569382248,0.0954923885381708,0.0584704689657984,-0.0220389319022041,0.1247426940069249,0.0422742152807915,0
-0.0346137255430276,-0.0125798944690071,-0.0233543217427187,-0.0030787217230741,0.0312046684855443,-0.0312345060430148,0
0.0201081287615143,-0.0661500717382423,0.1095250406104445,0.0200600228274079,0.0496548571296821,0.0377355487600875,0
-0.0765655853546346,0.0333805205579519,0.1628364836556842,-0.0467382949814601,0.0453390314737536,0.0333388281490369,0
0.057762793895296,0.041626190524297,0.135229253006929,0.0134784215073691,0.0837415256709098,0.0109857609556671,0
0.0450616269765644,-0.0472550869809279,0.002376077170672,0.0041271371277389,0.0017781681655157,0.0226030907644901,0
0.0144918969440966,-0.0183240133743823,0.1167043839876069,0.0318709698706893,0.0305830632950662,0.0279842353446712,0
0.1442840134835371,0.1191469130589321,0.0021349690429753,0.0631441188277371,0.058173021311769,-0.0411451023459263,0
0.0660638232460861,0.062185590351181,0.1369983254211468,0.0714321311442919,0.1137466999200096,0.0878089181522804,1
-0.0249666306445444,-0.011299665491674,0.0925478141081888,-0.0071773958027046,0.0045535657858797,-0.1221959888330765,0
0.3536200034614613,0.150797352711193,0.2571919741629491,0.1019747946168263,0.0311743364000631,-0.020974944616892,1
0.0451450160328298,0.0853143519524805,0.0337014792861099,-0.0152780869387398,0.1048833444405548,0.0698628256514114,0
0.1923325282835996,0.09052613150351,0.1509845419862129,0.0611406141343637,0.0634336262411332,-0.0903746663872951,1
0.0657029833525432,0.0473463755675236,0.0879414380024113,-0.0467025121741228,0.0824922690226448,0.0013020770367226,0
-0.04202338191007,-0.093256604680688,0.0317707349476558,0.0203890363323571,-0.0383928586450558,0.1039461834848906,0
0.0672936681006705,-0.018202450580719,-0.0442496666295629,6.347216149277593e-05,0.1058833297675947,-0.1466579593957305,0
0.2460527423446422,0.0967671121815475,0.1921015332462834,0.1099737350113844,-0.0189585715269001,0.041435485623145,1
0.0652561412968193,0.0220443081168932,0.1608814104931615,0.0992604815087685,0.0744913133845408,-0.147653197411039,0
-0.0526742898003833,0.0607649821599987,0.0073302040006154,0.0125659483702401,0.1344338134139803,0.1032989771524965,0
0.0184476857331817,-0.0614819398671797,0.0995826025982893,-0.015260539696801,0.0453751084091379,0.0307970359464778,0
0.069364869144962,0.0381186423860772,0.1566051922934856,0.1396233971734539,-0.0161580439086298,0.0063156187826475,1
0.1658011100028533,-0.0698807523653255,0.0387341918723558,0.0482949189848324,0.1244247547712733,-0.0257591462076898,1
0.0423637832867961,0.0274946470008921,0.208508432370615,-0.069814640748146,-0.0066705816413858,-0.0177023756644642,0
0.0470345444442028,-0.0389288612536713,0.0638946109589709,-0.039469518584734,0.103371899714164,-0.08323708938737,0
-0.0194425177912579,0.0977338315691523,-0.0018996660445877,0.1157176054745459,0.2023977505037116,-0.0085063340438416,0
0.0975660870783606,0.1026606439361149,0.1291132462228592,-0.0456244401577369,0.041173675993507,0.0170460092030668,1
0.0916653526057353,0.0017018090427463,0.070113363410609,0.1299025294671625,0.0733833420075286,0.0427359118256983,0
0.0991870041333913,0.0526940722169109,0.0615029210465527,-0.0150243600524378,0.0331144991455867,0.0081463886580995,0
0.1546100827369612,0.0656475858340188,0.0966164748455649,0.0974752926226105,0.0108387754239687,0.036401337499496,1
0.0134755965063251,0.0358117069051708,0.0473120854933376,0.0305204251318241,0.0675560644380447,0.0503060718165434,0
0.0674959992426314,0.0697738663908149,0.1976761884938632,0.0553611966909736,0.0246392247457654,0.0282042595357099,0
0.189419260106185,0.0496083877046454,0.1967393765885945,-0.0876942977820435,-0.0259108123015898,-0.0476960292494676,1
0.0850349030083238,0.0422809810407701,0.1196788402617113,0.0711208223256118,0.0630449366334925,0.0655891019571428,0
-0.0702367637863542,-0.043756407151909,0.1105577444100464,0.0319416754081571,0.0672225412222223,-0.0053889609161552,0
0.0453789941813857,-0.017908203649414,0.0960325888826416,-0.0578518793317745,-0.0097893976955732,0.0458246239878762,0
0.0111201216936929,-0.0337891717303808,0.1174023574892117,0.1224356403290117,0.0199081813572587,-0.049355086553033,0
-0.0405530293933821,0.0140215850715451,0.1368504508811552,0.0971286863915514,0.0199550257657781,0.1037267626375492,0
0.0939539505354501,-0.078523280784229,0.1206329106706999,-0.0193278716857069,0.0350551836779467,0.0608178208271552,0
0.1658533874114491,-0.0589764393394183,0.0571527975610443,-0.071466279767977,0.0457196976374193,-0.0272637404126961,0
0.1533778767557596,-0.0664723407611391,0.2066248237472823,0.0159163153927425,0.0353858158657211,0.039444959088167,1
0.0228317019837139,-0.0110434285074611,0.0446808716094662,0.1063548575083987,0.080660540814904,-0.0962321813532786,1
0.1082002921850676,-0.0720996237904587,0.1696953322852532,0.0730818336550694,0.1202135794102267,-0.0952251420709674,1
-0.0319164068095547,0.0973062700006614,0.055065932058588,0.0537367629707299,0.0642801398818061,-0.0065113712888793,0
0.1632186856718137,0.0377985853301672,0.0704256307887169,0.0103360755736672,-0.0036136094030044,-0.0133882647427822,0
0.0226615771650516,-0.059862506617091,0.1089055581618481,-0.0679959326799104,0.1547120662670212,-0.097977835046797,0
0.0161467104904599,-0.0479386177377074,0.0841866115804609,0.0879690894369223,0.0661107316695073,0.0614240404292514,0
0.0082025143611362,0.0359666735939278,0.0929698154984199,-0.0389698242519714,0.0912181049480827,0.1014229179261663,0
